145, -0.106897, 6.28025, 33011, 117
146, 0.188704, 6.32474, 33120, 109
147, 0.0496524, 6.36821, 33240, 120
148, 0.0719974, 6.41252, 33348, 108
149, 0.210926, 6.45723, 33428, 80
150, 0.147941, 6.5007, 33510, 82
151, -0.0036467, 6.55076, 34700, 1190
152, -0.0315124, 6.60091, 35905, 1205
152, -0.0299368, 6.60101, 35906, 1
153, 0.126279, 6.6468, 36322, 416
154, 0.167076, 6.69296, 36725, 403
155, -0.0282671, 6.73795, 36943, 218
156, 0.0658068, 6.78297, 37151, 208
157, 0.0846982, 6.82845, 37450, 299
158, 0.181949, 6.87333, 37693, 243
158, 0.172852, 6.87337, 37694, 1
159, -0.0569682, 6.91977, 38167, 473
160, 0.00341675, 6.96596, 38573, 406
161, 0.139737, 7.01287, 39110, 537
162, 0.194434, 7.05991, 39685, 575
163, -0.0042598, 7.11088, 41017, 1332
164, 0.00297693, 7.162, 42349, 1332
164, 0.00282808, 7.1621, 42350, 1
165, 0.268521, 7.20656, 42450, 100
166, 0.0591692, 7.25109, 42544, 94
167, 0.0184606, 7.29862, 43192, 648
168, 0.0656052, 7.34588, 43826, 634
169, 0.129745, 7.39188, 44151, 325
170, 0.0508025, 7.43761, 44480, 329
171, -0.524454, 7.4831, 44649, 169
172, -0.526491, 7.52749, 44825, 176
173, 0.000398324, 7.57774, 46005, 1180
174, 0.0653682, 7.62817, 47197, 1192
175, 0.0639317, 7.67371, 47321, 124
176, 0.007492, 7.71864, 47464, 143
177, -0.0190968, 7.76544, 47934, 470
178, -0.0650033, 7.81335, 48367, 433
179, 0.02049, 7.85752, 48461, 94
180, -0.257807, 7.90229, 48561, 100
181, 0.268586, 7.94686, 48724, 163
182, 0.130894, 7.99144, 48891, 167
183, -0.108668, 8.03801, 49170, 279
184, -0.0569418, 8.08252, 49451, 281
184, -0.0540947, 8.08255, 49452, 1
185, -0.0925444, 8.1289, 49822, 370
186, -0.182775, 8.17528, 50182, 360
187, -0.0261651, 8.22237, 50753, 571
188, 0.096243, 8.27004, 51384, 631
189, 0.0209059, 8.32104, 52655, 1271
190, -0.00864432, 8.37236, 53959, 1304
191, 0.0158382, 8.42012, 54604, 645
192, 0.0865876, 8.46787, 55245, 641
193, 0.243597, 8.51366, 55348, 103
194, 0.318922, 8.55775, 55429, 81
195, 0.140989, 8.60472, 55922, 493
196, 0.116167, 8.65128, 56357, 435
197, 0.00275566, 8.69944, 57078, 721
198, 0.0283812, 8.74751, 57788, 710
198, 0.0269621, 8.74758, 57789, 1
199, 0.0145855, 8.79598, 58526, 737
200, 0.0283999, 8.8444, 59238, 712
201, 0.0311861, 8.88998, 59450, 212
202, -0.0960127, 8.93487, 59651, 201
203, 0.0640136, 8.98221, 60240, 589
204, -0.161939, 9.0296, 60830, 590
205, 0.0707951, 9.07837, 61683, 853
206, -0.0218821, 9.12701, 62489, 806
207, 0.021494, 9.17479, 63135, 646
208, -0.043305, 9.22262, 63814, 679
208, -0.0411397, 9.2227, 63815, 1
209, -0.0463221, 9.27098, 64566, 751
210, 0.0934972, 9.31932, 65326, 760
211, -0.000673096, 9.36634, 65835, 509
212, 0.0182801, 9.41338, 66352, 517
213, -0.20143, 9.461, 66859, 507
214, -0.0703523, 9.50755, 67386, 527
215, -0.0682633, 9.55619, 68208, 822
216, 0.00442384, 9.60483, 69015, 807
217, -0.0151828, 9.65075, 69319, 304
218, -0.1521, 9.69698, 69673, 354
219, 0.0408696, 9.74411, 70236, 563
220, 0.00811532, 9.79105, 70771, 535
221, -0.00217711, 9.83771, 71122, 351
222, 0.0329324, 9.88357, 71514, 392
223, 0.0216111, 9.93085, 72079, 565
224, -0.00552531, 9.97815, 72668, 589
225, -0.0178615, 10.0272, 73565, 897
226, -0.0192043, 10.076, 74450, 885
227, 0.0750575, 10.1228, 74923, 473
228, 0.0741833, 10.1695, 75448, 525
229, -0.039599, 10.2185, 76372, 924
229, -0.0376191, 10.2185, 76373, 1
230, 0.102062, 10.2676, 77264, 891
231, -0.106318, 10.3135, 77643, 379
232, 0.0425876, 10.3596, 78026, 383
233, 0.0537876, 10.4073, 78537, 511
234, 0.0106851, 10.4534, 79069, 532
235, 0.0484905, 10.5009, 79730, 661
236, 0.0648504, 10.5487, 80425, 695
237, 0.0831254, 10.5954, 80926, 501
238, 0.0350583, 10.6425, 81422, 496
239, -0.0292686, 10.6883, 81742, 320
240, -0.0634981, 10.7347, 82118, 376
241, 0.0881006, 10.781, 82553, 435
242, 0.00357002, 10.8277, 83033, 480
243, 0.15031, 10.8744, 83428, 395
244, 0.124866, 10.9203, 83829, 401
245, 0.033669, 10.9677, 84312, 483
246, 0.0575633, 11.0141, 84699, 387
247, 0.0288886, 11.0606, 85199, 500
248, 0.0837848, 11.1077, 85715, 516
249, -0.0640579, 11.1542, 86073, 358
250, 0.0697943, 11.2004, 86469, 396
