152, 4.97008, 6.85842, 36361, 1
153, 9.06675, 6.90397, 36472, 111
154, 5.39937, 6.94977, 36583, 111
155, 14.4663, 6.99471, 36702, 119
156, 13.589, 7.04004, 36815, 113
157, 18.0756, 7.08588, 36955, 140
158, 15.6214, 7.13152, 37102, 147
159, 19.5806, 7.17739, 37253, 151
160, 16.3737, 7.22267, 37385, 132
161, 11.2473, 7.2684, 37519, 134
162, -0.121021, 7.31327, 37621, 102
163, 13.5649, 7.35954, 37814, 193
164, 10.7022, 7.40562, 37990, 176
165, 5.44823, 7.45134, 38101, 111
166, 12.5643, 7.49704, 38200, 99
167, 12.908, 7.54303, 38323, 123
168, 17.3961, 7.58822, 38444, 121
169, 11.4035, 7.63381, 38554, 110
170, -3.00098, 7.67982, 38661, 107
171, 4.85187, 7.72515, 38778, 117
172, 17.7163, 7.77021, 38886, 108
173, 14.6825, 7.81663, 39037, 151
174, 15.5568, 7.86164, 39189, 152
175, 19.4673, 7.90757, 39362, 173
