151, 9.50656, 6.12538, 28991, 82
152, 7.91011, 6.16873, 29084, 93
153, 1.83217, 6.20902, 29144, 60
154, 1.0325, 6.24999, 29206, 62
155, 0.810907, 6.29435, 29489, 283
156, 0.387127, 6.33513, 29769, 280
157, 0.0763856, 6.38142, 31037, 1268
158, 0.0188677, 6.42806, 32332, 1295
159, 9.92626, 6.47006, 32430, 98
160, 9.58294, 6.51364, 32533, 103
161, 0.988483, 6.55386, 32605, 72
162, 1.14783, 6.59539, 32659, 54
163, 1.81146, 6.63795, 32750, 91
164, 2.49382, 6.67954, 32826, 76
165, 8.48744, 6.72099, 32874, 48
166, 8.45045, 6.76305, 32919, 45
167, 2.64268, 6.80473, 32970, 51
168, 1.90111, 6.84567, 33019, 49
169, 0.432847, 6.88916, 33463, 444
170, 0.88412, 6.93221, 33796, 333
171, 0.0463599, 6.97692, 34607, 811
172, 0.505479, 7.02341, 35455, 848
173, 3.93436, 7.06491, 35482, 27
174, 3.94971, 7.10758, 35514, 32
175, 4.50305, 7.14757, 35561, 47
176, 6.7027, 7.1912, 35591, 30
177, 4.70577, 7.23268, 35620, 29
178, 5.18616, 7.27342, 35644, 24
179, 0.00169356, 7.31932, 36696, 1052
180, 4.66193e-06, 7.3657, 37790, 1094
181, 4.13676, 7.40871, 37812, 22
182, 5.05432, 7.44987, 37834, 22
183, 0.0334807, 7.49657, 39097, 1263
184, 0.00221564, 7.54394, 40466, 1369
185, 5.83255, 7.58685, 40495, 29
186, 7.14462, 7.62839, 40525, 30
187, 0.126098, 7.67116, 40800, 275
188, 0.537106, 7.71563, 41073, 273
189, 6.3484, 7.75774, 41126, 53
190, 4.99105, 7.80016, 41179, 53
191, 4.45738, 7.84267, 41211, 32
192, 3.17841, 7.88343, 41250, 39
193, 9.47636, 7.92584, 41370, 120
194, 9.56013, 7.96843, 41489, 119
195, 8.17323, 8.01224, 41514, 25
196, 7.0281, 8.05298, 41535, 21
197, 5.33181e-10, 8.10086, 42966, 1431
198, 0.500001, 8.14961, 44395, 1429
199, 9.41188, 8.1917, 44459, 64
200, 9.97148, 8.23393, 44518, 59
201, 9.99994, 8.27694, 44639, 121
202, 9.55, 8.31953, 44756, 117
203, 4.26056e-25, 8.36636, 45894, 1138
204, 5.67036e-07, 8.41323, 47049, 1155
204, 0.500001, 8.4138, 47050, 1
205, 9.64352, 8.456, 47114, 64
206, 9.52291, 8.50025, 47177, 63
207, 4.81064, 8.54088, 47201, 24
208, 3.44481, 8.58453, 47226, 25
209, 1.18039, 8.62689, 47263, 37
210, 1.22424, 8.66867, 47295, 32
211, 0.043716, 8.71406, 48272, 977
211, 0.0415302, 8.71409, 48273, 1
212, 0.0205278, 8.76054, 49327, 1054
212, 0.0195014, 8.76057, 49328, 1
213, 0.0264024, 8.80848, 50731, 1403
214, 0.0413035, 8.85624, 52068, 1337
215, 0.424467, 8.90193, 52483, 415
216, 0.0791237, 8.94406, 52869, 386
216, 0.575168, 8.94438, 52870, 1
217, 9.70405, 8.98698, 52995, 125
218, 9.65807, 9.02938, 53125, 130
219, 0.669425, 9.07242, 53317, 192
220, 1.07764, 9.1158, 53529, 212
221, 9.97902, 9.15831, 53647, 118
222, 9.64995, 9.20293, 53766, 119
223, 2.65825e-05, 9.24798, 54971, 1205
223, 2.52534e-05, 9.24801, 54972, 1
224, 0.0153678, 9.29541, 56268, 1296
225, 0.697704, 9.33826, 56329, 61
226, 0.749767, 9.38038, 56392, 63
227, 0.000915991, 9.42635, 57314, 922
228, 0.000446371, 9.47235, 58243, 929
229, 1.62333, 9.51512, 58269, 26
230, 2.25335, 9.55711, 58291, 22
231, 0.115431, 9.60206, 58995, 704
232, 0.743656, 9.64879, 59701, 706
233, 5.02123, 9.69043, 59724, 23
234, 6.69918, 9.73192, 59751, 27
235, 8.45579e-09, 9.78027, 61296, 1545
236, 3.23686e-43, 9.82877, 62841, 1545
237, 9.85937, 9.87178, 62978, 137
238, 9.99988, 9.91431, 63115, 137
239, 10, 9.95695, 63212, 97
240, 10, 10.0001, 63307, 95
241, 4.03214, 10.0421, 63371, 64
242, 3.41205, 10.0848, 63424, 53
243, 0.0689212, 10.1276, 63693, 269
244, 0.115555, 10.1707, 63934, 241
245, 9.09526, 10.2136, 64002, 68
246, 9.1039, 10.2574, 64068, 66
247, 0.419569, 10.3019, 64555, 487
248, 0.0325747, 10.3446, 65159, 604
249, 5.0537, 10.387, 65180, 21
250, 6.77267, 10.43, 65203, 23
251, 8.89593, 10.4726, 65244, 41
252, 9.80792, 10.5147, 65286, 42
253, 8.77437, 10.5571, 65310, 24
254, 8.84675, 10.5998, 65335, 25
255, 2.52022, 10.641, 65370, 35
256, 1.18122, 10.6831, 65412, 42
257, 6.83976, 10.7273, 65446, 34
258, 8.47559, 10.768, 65480, 34
259, 0.0225313, 10.8137, 66347, 867
260, 0.000883315, 10.8597, 67258, 911
261, 0.000151134, 10.9078, 68698, 1440
261, 0.000143578, 10.9078, 68699, 1
262, 0.0350749, 10.9558, 70138, 1439
263, 0.194202, 11.0007, 70788, 650
264, 0.0811049, 11.0452, 71392, 604
264, 0.0770496, 11.0457, 71393, 1
265, 0.476648, 11.088, 71433, 40
266, 1.06512, 11.1303, 71473, 40
267, 8.73908, 11.1723, 71513, 40
268, 9.68786, 11.2152, 71561, 48
269, 4.73157, 11.2572, 71595, 34
270, 5.46174, 11.2997, 71620, 25
271, 9.98307, 11.3424, 71729, 109
272, 9.66823, 11.3848, 71838, 109
273, 2.06309, 11.4278, 71903, 65
274, 1.97924, 11.4698, 71966, 63
275, 2.36035, 11.5144, 72540, 574
276, 1.93621, 11.5592, 73188, 648
277, 1.93515, 11.6022, 73396, 208
278, 2.05048, 11.6452, 73589, 193
279, 1.06077e-23, 11.6937, 75142, 1553
280, 1.29215e-06, 11.7423, 76687, 1545
280, 0.500001, 11.7429, 76688, 1
281, 8.95326, 11.7852, 76731, 43
282, 9.92349, 11.8279, 76782, 51
283, 9.83652, 11.871, 76835, 53
284, 9.73509, 11.912, 76890, 55
285, 2.79651e-05, 11.9601, 78413, 1523
286, 1.9435e-15, 12.0086, 79943, 1530
286, 0.2, 12.0107, 79944, 1
287, 2.73317, 12.0525, 79973, 29
288, 3.02224, 12.0934, 79999, 26
289, 3.23957, 12.1357, 80027, 28
290, 3.4537, 12.1796, 80055, 28
291, 1.87123, 12.2207, 80161, 106
292, 2.38002, 12.2637, 80268, 107
293, 7.95812, 12.3061, 80308, 40
294, 9.32137, 12.3497, 80345, 37
295, 9.42538, 12.3913, 80371, 26
296, 9.1901, 12.4325, 80399, 28
297, 8.91739, 12.4752, 80453, 54
298, 9.14229, 12.5175, 80503, 50
299, 4.90832, 12.5597, 80524, 21
300, 3.713, 12.6023, 80547, 23
301, 9.41127, 12.6446, 80630, 83
302, 8.93115, 12.6872, 80716, 86
303, 4.6193e-07, 12.7355, 82253, 1537
304, 8.08103e-17, 12.7839, 83803, 1550
305, 7.02042, 12.8271, 83850, 47
306, 7.72768, 12.8692, 83895, 45
307, 9.66018, 12.9116, 83976, 81
308, 9.84637, 12.9543, 84050, 74
309, 9.99174, 12.9974, 84107, 57
310, 9.91803, 13.039, 84161, 54
311, 4.72635, 13.0823, 84215, 54
312, 5.78197, 13.1248, 84261, 46
313, 4.06951, 13.1664, 84291, 30
314, 3.90883, 13.2093, 84321, 30
315, 1.97353, 13.251, 84362, 41
316, 1.95951, 13.2938, 84397, 35
317, 4.39746, 13.3365, 84425, 28
318, 5.44399, 13.3786, 84453, 28
319, 0.996352, 13.421, 84525, 72
320, 1.11113, 13.4656, 84601, 76
321, 5.52678, 13.5061, 84631, 30
322, 5.89329, 13.5501, 84657, 26
323, 3.41945, 13.5915, 84692, 35
324, 3.53848, 13.6336, 84728, 36
325, 0.0281397, 13.6815, 86103, 1375
326, 0.0521173, 13.7293, 87459, 1356
327, 0.72461, 13.7724, 87510, 51
328, 0.543549, 13.8145, 87551, 41
329, 0.0606454, 13.8624, 88980, 1429
329, 0.0576131, 13.8625, 88981, 1
330, 0.0476999, 13.9108, 90437, 1456
331, 9.95201, 13.9536, 90541, 104
332, 9.03028, 13.9983, 90641, 100
333, 6.02364, 14.0389, 90667, 26
334, 6.23023, 14.0816, 90692, 25
335, 0.1, 14.1278, 91728, 1036
336, 1.47882e-09, 14.1746, 92834, 1106
336, 0.5, 14.1749, 92835, 1
337, 9.91076, 14.2172, 92926, 91
337, 9.91522, 14.2177, 92927, 1
338, 9.84397, 14.2618, 93025, 98
339, 6.67343, 14.3044, 93049, 24
340, 6.22591, 14.3458, 93075, 26
341, 1.13229, 14.388, 93169, 94
342, 1.89964, 14.4305, 93251, 82
343, 1.94513, 14.4737, 93388, 137
344, 1.54703, 14.517, 93521, 133
345, 0.395874, 14.5599, 93570, 49
346, 0.167592, 14.6016, 93630, 60
347, 5.1793e-14, 14.6502, 95173, 1543
347, 4.92034e-14, 14.6503, 95174, 1
348, 2.52385e-05, 14.6989, 96715, 1541
349, 1.61831e-05, 14.7459, 97855, 1140
350, 1.35628e-06, 14.7928, 98991, 1136
351, 2.58578, 14.8363, 99017, 26
352, 3.28483, 14.878, 99041, 24
353, 9.98158, 14.9207, 99156, 115
354, 9.99997, 14.9636, 99279, 123
355, 0.0220063, 15.0121, 100832, 1553
356, 3.34613e-37, 15.0609, 102395, 1563
357, 2.37599, 15.1042, 102467, 72
358, 1.23564, 15.1465, 102587, 120
359, 9.99558, 15.1895, 102735, 148
360, 10, 15.2327, 102884, 149
361, 6.01313, 15.2753, 102906, 22
362, 4.72827, 15.3178, 102928, 22
363, 1.284, 15.3605, 103134, 206
364, 1.13084, 15.4027, 103239, 105
365, 9.77921, 15.4464, 103311, 72
366, 9.84575, 15.4897, 103388, 77
367, 1.95166, 15.5326, 103437, 49
368, 2.08327, 15.5735, 103474, 37
369, 0.791732, 15.6163, 103517, 43
370, 1.22468, 15.66, 103552, 35
371, 9.04055, 15.7011, 103609, 57
372, 8.96586, 15.745, 103663, 54
373, 0.135517, 15.7883, 104200, 537
374, 0.169424, 15.8335, 104766, 566
375, 6.65067, 15.8772, 104799, 33
376, 7.5496, 15.9181, 104837, 38
377, 0.480956, 15.9622, 105288, 451
378, 0.276586, 16.0062, 105698, 410
378, 0.762756, 16.0065, 105699, 1
379, 9.98941, 16.0493, 105831, 132
380, 9.79999, 16.0927, 105965, 134
381, 0.36137, 16.1365, 106442, 477
382, 0.282392, 16.1809, 106920, 478
383, 9.53312, 16.2245, 106983, 63
384, 9.66926, 16.2665, 107042, 59
385, 1.19772e-19, 16.3148, 108562, 1520
385, 1.13783e-19, 16.3148, 108563, 1
386, 1.16928e-05, 16.3634, 110101, 1538
387, 8.98174, 16.4063, 110158, 57
388, 8.98429, 16.4505, 110225, 67
389, 6.66384, 16.4919, 110250, 25
390, 6.54883, 16.5358, 110278, 28
391, 7.51129, 16.5782, 110298, 20
392, 7.9248, 16.6193, 110318, 20
393, 7.62918, 16.6621, 110341, 23
394, 7.46962, 16.7048, 110374, 33
395, 9.95126, 16.7484, 110451, 77
396, 9.56141, 16.7913, 110527, 76
397, 3.94392e-10, 16.8397, 111993, 1466
398, 0.0231646, 16.8904, 113474, 1481
399, 0.0709771, 16.9343, 113637, 163
400, 0.0120977, 16.9781, 113824, 187
401, 0.269376, 17.0231, 114032, 208
402, 0.511243, 17.0684, 114322, 290
403, 1.22163, 17.1114, 114403, 81
404, 1.07195, 17.1555, 114503, 100
405, 6.33677, 17.1992, 114524, 21
406, 8.2535, 17.2408, 114545, 21
407, 0.284238, 17.2849, 114841, 296
407, 0.270026, 17.2849, 114842, 1
408, 0.703764, 17.3301, 115032, 190
409, 5.27357, 17.3737, 115058, 26
410, 7.04394, 17.4153, 115083, 25
411, 6.83687, 17.4594, 115175, 92
412, 6.39441, 17.5045, 115274, 99
413, 1.95372, 17.5465, 115310, 36
414, 1.49338, 17.5887, 115353, 43
415, 9.98371, 17.6327, 115475, 122
416, 9.99996, 17.6771, 115593, 118
417, 0.524178, 17.7219, 116136, 543
418, 0.584335, 17.7663, 116544, 408
419, 9.35113, 17.8101, 116609, 65
420, 9.0649, 17.8527, 116681, 72
421, 0.128427, 17.8968, 116982, 301
422, 0.155617, 17.9409, 117260, 278
423, 0.991121, 17.9871, 117713, 453
424, 0.951035, 18.0305, 118114, 401
424, 0.903483, 18.0305, 118115, 1
425, 2.104e-10, 18.0796, 119660, 1545
426, 2.35945e-17, 18.129, 121192, 1532
427, 0.275439, 18.1728, 121318, 126
428, 0.298189, 18.2158, 121423, 105
429, 0.998506, 18.2599, 121563, 140
430, 0.434525, 18.3021, 121709, 146
431, 2.48554e-09, 18.3509, 123212, 1503
431, 2.36126e-09, 18.3509, 123213, 1
432, 1.98817e-11, 18.4, 124711, 1498
433, 7.46559, 18.443, 124746, 35
434, 8.93274, 18.4862, 124795, 49
435, 9.59726, 18.5287, 124881, 86
436, 9.62, 18.5733, 124960, 79
437, 4.22325, 18.6164, 124986, 26
438, 2.49837, 18.6591, 125013, 27
439, 7.1811, 18.7002, 125042, 29
440, 8.52865, 18.7438, 125073, 31
441, 1.83208, 18.7859, 125112, 39
442, 1.0175, 18.8282, 125156, 44
443, 9.97035, 18.8711, 125278, 122
444, 9.94994, 18.9163, 125398, 120
445, 8.47351, 18.958, 125421, 23
446, 8.63023, 18.9995, 125443, 22
447, 9.3792, 19.0427, 125490, 47
448, 9.46871, 19.0849, 125545, 55
449, 3.51486, 19.1294, 125594, 49
450, 2.27274, 19.1713, 125650, 56
451, 1.77584, 19.2148, 125820, 170
451, 1.68704, 19.2149, 125821, 1
452, 1.37696, 19.2592, 126030, 209
453, 0.0118913, 19.3074, 127507, 1477
454, 4.95129e-18, 19.3559, 128999, 1492
454, 4.70373e-18, 19.356, 129000, 1
455, 0.05688, 19.4059, 130355, 1355
456, 0.184456, 19.4547, 131622, 1267
457, 0.101135, 19.4996, 132113, 491
458, 0.377528, 19.5467, 132527, 414
459, 6.73253e-05, 19.5934, 133413, 886
460, 0.000159961, 19.6408, 134305, 892
460, 0.000151963, 19.6408, 134306, 1
461, 0.999452, 19.6881, 134613, 307
462, 1.40538, 19.7347, 134937, 324
463, 9.94362, 19.78, 135035, 98
464, 9.99957, 19.8256, 135130, 95
465, 8.80105, 19.8705, 135182, 52
466, 9.03096, 19.9136, 135235, 53
467, 9.99466, 19.9581, 135349, 114
468, 9.99998, 20.0042, 135457, 108
469, 10, 20.0494, 135568, 111
470, 10, 20.0944, 135675, 107
471, 1.43226, 20.1391, 135881, 206
472, 4.22901, 20.1833, 136068, 187
473, 0.96553, 20.2272, 136186, 118
474, 1.64951, 20.2717, 136281, 95
475, 4.6172, 20.3135, 136322, 41
476, 4.80188, 20.3567, 136364, 42
477, 2.50307, 20.4001, 136399, 35
478, 2.42905, 20.4427, 136437, 38
479, 9.72969, 20.4853, 136516, 79
480, 9.96164, 20.529, 136600, 84
481, 2.02508, 20.5713, 136688, 88
481, 1.97383, 20.5714, 136689, 1
482, 2.17702, 20.6144, 136774, 85
483, 1.23879e-06, 20.6629, 138290, 1516
483, 1.17685e-06, 20.6629, 138291, 1
484, 1.24777e-11, 20.7114, 139811, 1520
484, 1.18538e-11, 20.7114, 139812, 1
485, 0.000311607, 20.7584, 140912, 1100
485, 0.000296026, 20.7585, 140913, 1
486, 0.200013, 20.807, 142001, 1088
487, 2.80587, 20.8495, 142049, 48
488, 3.12413, 20.891, 142096, 47
489, 0.907233, 20.9342, 142208, 112
490, 0.822326, 20.9774, 142318, 110
491, 0.0103492, 21.0217, 142949, 631
492, 0.0492073, 21.0665, 143527, 578
493, 1.00903, 21.1109, 143675, 148
494, 1.21096, 21.1528, 143810, 135
495, 2.78301e-15, 21.1996, 144920, 1110
496, 0.00118248, 21.2464, 146026, 1106
497, 1.45526, 21.2895, 146073, 47
498, 2.3807, 21.3321, 146108, 35
499, 0.14088, 21.3765, 146499, 391
500, 0.0214653, 21.4197, 146817, 318
501, 0.251971, 21.4625, 146887, 70
502, 0.291841, 21.5051, 146960, 73
503, 0.00900931, 21.5532, 148434, 1474
504, 0.0278574, 21.6013, 149860, 1426
505, 7.2243, 21.6442, 149891, 31
506, 8.94945, 21.6879, 149918, 27
507, 4.24642, 21.7306, 149946, 28
508, 2.99003, 21.7715, 149975, 29
509, 9.62047e-09, 21.8192, 151389, 1414
510, 1.50505e-09, 21.8674, 152828, 1439
511, 0.290057, 21.9103, 152933, 105
512, 0.44205, 21.9533, 153024, 91
513, 0.114358, 21.9964, 153169, 145
514, 0.667267, 22.0398, 153304, 135
515, 8.25856, 22.0828, 153348, 44
516, 8.33486, 22.1258, 153391, 43
517, 5.77758, 22.1684, 153412, 21
518, 4.95124, 22.2106, 153432, 20
519, 3.57476, 22.252, 153455, 23
520, 2.55974, 22.2942, 153486, 31
521, 4.6743e-14, 22.3411, 154662, 1176
522, 1.84631e-15, 22.3881, 155838, 1176
522, 0.5, 22.389, 155839, 1
523, 9.30557, 22.4309, 155890, 51
524, 9.66455, 22.4755, 155948, 58
525, 0.0299369, 22.5193, 156825, 877
526, 6.81776e-10, 22.5653, 157747, 922
527, 2.89918, 22.6085, 157804, 57
528, 2.1055, 22.651, 157866, 62
529, 0.985389, 22.6948, 158298, 432
530, 1.35277, 22.7411, 158774, 476
531, 9.37934, 22.7837, 158832, 58
