69, 3.64964, 1.64198, 1701, 20
70, 3.67387, 1.6661, 1719, 18
71, 3.38131, 1.69089, 1740, 21
72, 3.87379, 1.71573, 1758, 18
73, 4.17233, 1.74015, 1775, 17
74, 4.31987, 1.76399, 1792, 17
75, 4.61049, 1.78952, 1809, 17
76, 4.73909, 1.81451, 1826, 17
77, 4.89059, 1.83899, 1842, 16
78, 4.71621, 1.86434, 1860, 18
79, 4.62269, 1.88756, 1875, 15
80, 4.89643, 1.91245, 1891, 16
81, 5.37899, 1.93857, 1907, 16
82, 5.45611, 1.96207, 1922, 15
83, 5.44649, 1.98767, 1938, 16
84, 5.33792, 2.01113, 1953, 15
85, 5.13657, 2.0365, 1969, 16
86, 5.46243, 2.06141, 1983, 14
87, 5.70928, 2.08637, 1998, 15
88, 5.74509, 2.11253, 2014, 16
89, 5.83467, 2.13528, 2027, 13
90, 6.58281, 2.16099, 2041, 14
91, 6.84395, 2.18698, 2055, 14
92, 5.41166, 2.21165, 2072, 17
93, 5.3837, 2.23685, 2088, 16
94, 4.94043, 2.26081, 2104, 16
95, 6.47216, 2.28641, 2117, 13
96, 6.4224, 2.31082, 2131, 14
97, 7.01878, 2.33712, 2144, 13
98, 6.28583, 2.36104, 2158, 14
99, 6.35877, 2.38695, 2173, 15
100, 5.89539, 2.4114, 2188, 15
101, 6.23269, 2.43693, 2202, 14
102, 5.7805, 2.462, 2217, 15
103, 6.26909, 2.48649, 2231, 14
104, 6.36011, 2.51207, 2245, 14
105, 6.59239, 2.53799, 2260, 15
106, 7.28063, 2.56246, 2273, 13
107, 7.4109, 2.5892, 2286, 13
108, 7.64305, 2.61285, 2298, 12
109, 6.86575, 2.63872, 2312, 14
110, 7.27387, 2.66438, 2326, 14
111, 7.85654, 2.69111, 2339, 13
112, 7.74894, 2.7151, 2351, 12
113, 7.28697, 2.74064, 2364, 13
114, 6.65716, 2.76587, 2378, 14
115, 7.00328, 2.79256, 2391, 13
116, 7.29339, 2.81805, 2403, 12
117, 7.75326, 2.842, 2414, 11
118, 7.2663, 2.86824, 2428, 14
119, 7.65652, 2.89433, 2440, 12
120, 7.97952, 2.91912, 2452, 12
121, 9.73913, 2.94435, 2463, 11
122, 9.19934, 2.96982, 2475, 12
123, 8.79893, 2.99557, 2487, 12
124, 8.52814, 3.02203, 2499, 12
125, 9.49316, 3.047, 2510, 11
126, 9.65548, 3.07546, 2522, 12
127, 8.78789, 3.09908, 2534, 12
128, 9.32452, 3.12492, 2545, 11
129, 9.24711, 3.15176, 2557, 12
130, 10.3009, 3.17703, 2567, 10
131, 9.00341, 3.20268, 2579, 12
132, 8.65935, 3.22837, 2591, 12
133, 9.14499, 3.25391, 2602, 11
134, 9.06233, 3.28016, 2614, 12
135, 9.71221, 3.30615, 2625, 11
136, 10.5192, 3.33214, 2635, 10
137, 11.0553, 3.35979, 2646, 11
138, 10.2197, 3.38567, 2657, 11
139, 10.2341, 3.41072, 2667, 10
140, 9.92568, 3.43532, 2677, 10
141, 9.60945, 3.46267, 2689, 12
142, 9.76181, 3.48929, 2701, 12
143, 9.88814, 3.51397, 2712, 11
144, 11.0971, 3.54065, 2722, 10
145, 11.0513, 3.56644, 2732, 10
146, 12.0772, 3.59254, 2741, 9
147, 12.0238, 3.61918, 2751, 10
148, 11.2181, 3.6465, 2762, 11
149, 11.0463, 3.67274, 2772, 10
150, 12.4284, 3.69809, 2780, 8
151, 12.4632, 3.72358, 2790, 10
152, 11.3049, 3.75099, 2802, 12
153, 12.9952, 3.77621, 2811, 9
154, 12.8427, 3.80455, 2821, 10
155, 14.4457, 3.82893, 2829, 8
156, 14.9135, 3.85655, 2838, 9
157, 15.2691, 3.88455, 2847, 9
158, 14.8647, 3.90801, 2856, 9
159, 13.732, 3.93538, 2866, 10
160, 13.9976, 3.96311, 2875, 9
161, 14.508, 3.98794, 2883, 8
162, 16.0179, 4.01462, 2891, 8
163, 15.9604, 4.04039, 2899, 8
164, 15.529, 4.06862, 2908, 9
165, 15.1657, 4.09537, 2917, 9
166, 15.696, 4.12337, 2925, 8
167, 16.6594, 4.14744, 2932, 7
168, 17.6521, 4.17469, 2940, 8
169, 17.9986, 4.20188, 2948, 8
170, 17.3523, 4.22789, 2956, 8
171, 17.987, 4.25357, 2964, 8
172, 17.8649, 4.28023, 2972, 8
173, 17.7698, 4.30818, 2981, 9
174, 18.0111, 4.33376, 2988, 7
175, 18.9752, 4.36124, 2995, 7
176, 19.7202, 4.38949, 3003, 8
177, 19.2901, 4.41743, 3011, 8
178, 19.3206, 4.44231, 3018, 7
179, 20.2121, 4.46826, 3025, 7
180, 21.3586, 4.49652, 3032, 7
181, 20.8722, 4.52511, 3040, 8
182, 19.9702, 4.55218, 3048, 8
183, 20.7094, 4.57901, 3055, 7
184, 22.4397, 4.60317, 3060, 5
185, 21.9897, 4.63135, 3067, 7
186, 23.5546, 4.66008, 3073, 6
187, 23.5729, 4.68785, 3080, 7
188, 23.4397, 4.7153, 3087, 7
189, 22.3479, 4.7389, 3093, 6
190, 22.4354, 4.76677, 3100, 7
191, 23.352, 4.79538, 3107, 7
192, 23.575, 4.82272, 3114, 7
193, 24.1228, 4.85092, 3121, 7
194, 23.9929, 4.87521, 3127, 6
195, 23.4447, 4.90465, 3134, 7
196, 23.9645, 4.92967, 3140, 6
197, 24.0442, 4.96102, 3148, 8
198, 25.2764, 4.98675, 3154, 6
199, 23.8799, 5.01248, 3161, 7
200, 24.7866, 5.03875, 3167, 6
201, 25.4864, 5.07159, 3174, 7
202, 25.7876, 5.09602, 3180, 6
203, 26.7551, 5.12465, 3187, 7
204, 25.9272, 5.14913, 3193, 6
205, 25.6971, 5.17795, 3200, 7
206, 28.1414, 5.20552, 3205, 5
207, 27.5031, 5.23063, 3211, 6
208, 26.5799, 5.26147, 3218, 7
209, 26.6145, 5.28759, 3224, 6
210, 26.4186, 5.31433, 3230, 6
211, 26.7624, 5.34183, 3236, 6
212, 25.6289, 5.36828, 3242, 6
213, 25.8854, 5.39909, 3249, 7
214, 25.4036, 5.42392, 3255, 6
215, 25.692, 5.45426, 3262, 7
216, 26.0264, 5.47665, 3267, 5
217, 27.5746, 5.50839, 3273, 6
218, 27.4954, 5.53467, 3279, 6
219, 28.631, 5.55919, 3284, 5
220, 28.0946, 5.58641, 3290, 6
221, 29.8057, 5.6158, 3296, 6
222, 28.577, 5.6454, 3303, 7
223, 28.0915, 5.67318, 3309, 6
224, 26.7222, 5.69781, 3315, 6
225, 27.8199, 5.72497, 3321, 6
226, 29.9489, 5.75623, 3327, 6
227, 30.0821, 5.78429, 3333, 6
228, 29.4421, 5.80793, 3338, 5
229, 29.8707, 5.83474, 3343, 5
230, 29.5155, 5.86221, 3349, 6
231, 29.7639, 5.88828, 3354, 5
232, 30.2758, 5.91666, 3360, 6
233, 29.7475, 5.94431, 3366, 6
234, 29.7598, 5.97096, 3372, 6
235, 29.9135, 6.00074, 3378, 6
236, 30.5412, 6.0278, 3384, 6
237, 30.0875, 6.0562, 3390, 6
238, 30.5157, 6.08055, 3395, 5
239, 30.572, 6.10855, 3401, 6
240, 29.178, 6.13622, 3408, 7
241, 30.7522, 6.16168, 3413, 5
242, 30.2596, 6.19123, 3419, 6
243, 29.0622, 6.21778, 3425, 6
244, 30.1917, 6.24352, 3430, 5
245, 31.7385, 6.27608, 3436, 6
246, 32.8997, 6.29886, 3440, 4
247, 33.5208, 6.32658, 3446, 6
248, 31.4527, 6.35643, 3453, 7
249, 29.6854, 6.38223, 3459, 6
250, 29.7345, 6.41013, 3465, 6
251, 29.8146, 6.43821, 3471, 6
252, 30.7105, 6.46486, 3476, 5
253, 28.6271, 6.49365, 3483, 7
254, 29.0455, 6.52151, 3489, 6
255, 29.1936, 6.54489, 3494, 5
256, 28.9668, 6.5777, 3501, 7
257, 30.0886, 6.60367, 3506, 5
258, 28.9649, 6.63082, 3512, 6
259, 29.7681, 6.65664, 3517, 5
260, 32.6902, 6.68275, 3521, 4
261, 32.8438, 6.71122, 3527, 6
262, 33.6754, 6.73881, 3532, 5
263, 32.8973, 6.76395, 3537, 5
264, 32.7633, 6.79442, 3543, 6
265, 32.0819, 6.81854, 3548, 5
266, 30.6784, 6.84654, 3554, 6
267, 30.065, 6.87461, 3560, 6
268, 30.7266, 6.90187, 3566, 6
269, 33.4388, 6.93044, 3571, 5
270, 33.5865, 6.95601, 3576, 5
271, 30.927, 6.986, 3583, 7
272, 30.986, 7.01107, 3588, 5
273, 31.5152, 7.04317, 3595, 7
274, 32.5291, 7.06857, 3600, 5
275, 32.2453, 7.09906, 3606, 6
276, 34.7207, 7.12314, 3610, 4
277, 35.0967, 7.15103, 3615, 5
278, 34.2474, 7.17563, 3620, 5
279, 34.1373, 7.20476, 3626, 6
280, 34.1526, 7.23072, 3631, 5
281, 35.2447, 7.25923, 3636, 5
282, 32.9376, 7.28843, 3642, 6
283, 33.0057, 7.31613, 3648, 6
284, 32.2463, 7.34287, 3654, 6
285, 32.4437, 7.36796, 3659, 5
286, 33.2367, 7.39858, 3665, 6
287, 34.9585, 7.42175, 3669, 4
288, 35.1658, 7.4493, 3674, 5
289, 34.4303, 7.4821, 3681, 7
290, 34.9059, 7.50863, 3686, 5
291, 36.0277, 7.53191, 3690, 4
292, 35.8803, 7.55831, 3695, 5
293, 34.746, 7.58817, 3701, 6
294, 33.4432, 7.61319, 3706, 5
295, 32.5165, 7.64133, 3712, 6
296, 31.2816, 7.66919, 3718, 6
297, 29.8742, 7.69629, 3724, 6
298, 29.6552, 7.72416, 3730, 6
299, 30.614, 7.7503, 3735, 5
300, 30.7603, 7.77783, 3741, 6
301, 32.1191, 7.80675, 3747, 6
302, 31.218, 7.83296, 3753, 6
303, 32.2895, 7.85965, 3758, 5
304, 32.1787, 7.88908, 3764, 6
305, 32.7917, 7.91635, 3769, 5
306, 33.8751, 7.94431, 3774, 5
307, 31.1993, 7.97303, 3781, 7
308, 31.5457, 7.99825, 3786, 5
309, 34.2408, 8.03004, 3791, 5
310, 35.3783, 8.05608, 3796, 5
311, 35.7722, 8.07793, 3800, 4
312, 37.3334, 8.10637, 3805, 5
313, 38.7566, 8.13411, 3810, 5
314, 40.0135, 8.16388, 3815, 5
315, 38.7261, 8.18835, 3820, 5
316, 36.3412, 8.21541, 3826, 6
317, 36.6265, 8.24784, 3832, 6
318, 36.097, 8.27102, 3837, 5
319, 37.465, 8.30174, 3842, 5
320, 37.3864, 8.32891, 3847, 5
321, 34.9854, 8.35355, 3852, 5
322, 36.2893, 8.38226, 3857, 5
323, 37.1411, 8.40856, 3862, 5
324, 36.783, 8.43866, 3868, 6
325, 36.597, 8.461, 3872, 4
325, 37.7672, 8.46793, 3873, 1
326, 36.2883, 8.49233, 3878, 5
327, 36.7332, 8.51799, 3883, 5
328, 37.287, 8.54668, 3888, 5
329, 37.2911, 8.57338, 3893, 5
330, 38.2486, 8.60281, 3898, 5
331, 37.0357, 8.62676, 3903, 5
332, 38.2527, 8.65591, 3908, 5
333, 38.9874, 8.68514, 3913, 5
334, 37.2415, 8.71022, 3918, 5
335, 38.3853, 8.73803, 3923, 5
336, 38.7944, 8.76569, 3928, 5
337, 38.8099, 8.79357, 3933, 5
338, 41.3382, 8.82022, 3937, 4
339, 41.4347, 8.8455, 3941, 4
340, 39.5726, 8.87244, 3947, 6
341, 41.0859, 8.90305, 3952, 5
342, 41.2085, 8.92642, 3956, 4
343, 39.1612, 8.95765, 3962, 6
344, 37.3128, 8.98306, 3967, 5
345, 38.9943, 9.01111, 3972, 5
346, 39.8727, 9.03697, 3976, 4
347, 39.8409, 9.06558, 3981, 5
348, 38.4059, 9.09405, 3987, 6
349, 38.9358, 9.11838, 3991, 4
350, 38.268, 9.14653, 3996, 5
351, 37.336, 9.17556, 4002, 6
352, 40.5735, 9.20106, 4006, 4
353, 42.3529, 9.23306, 4011, 5
354, 42.9389, 9.25788, 4015, 4
355, 43.3632, 9.28237, 4019, 4
356, 42.0302, 9.31354, 4025, 6
357, 41.4924, 9.34222, 4030, 5
358, 41.3959, 9.36632, 4034, 4
359, 39.8324, 9.39226, 4039, 5
360, 38.7317, 9.42528, 4045, 6
361, 39.4898, 9.44696, 4049, 4
362, 40.9499, 9.47685, 4054, 5
363, 37.7773, 9.50397, 4060, 6
364, 39.2602, 9.53301, 4065, 5
365, 40.3319, 9.55784, 4069, 4
366, 40.6306, 9.58344, 4073, 4
367, 40.8805, 9.61218, 4078, 5
368, 40.7686, 9.64022, 4083, 5
369, 40.9541, 9.66882, 4088, 5
370, 43.3765, 9.69455, 4092, 4
371, 44.4819, 9.72597, 4097, 5
372, 43.0907, 9.74888, 4101, 4
373, 41.1834, 9.77594, 4106, 5
374, 41.4754, 9.80538, 4111, 5
375, 44.371, 9.83398, 4115, 4
376, 44.6771, 9.8598, 4119, 4
377, 42.1619, 9.88657, 4124, 5
378, 41.4125, 9.91461, 4129, 5
379, 41.3262, 9.94528, 4134, 5
380, 42.6248, 9.96675, 4137, 3
381, 41.3754, 9.99592, 4142, 5
382, 42.7137, 10.0224, 4146, 4
383, 44.0492, 10.0523, 4151, 5
384, 43.4746, 10.0773, 4155, 4
385, 42.9853, 10.1065, 4160, 5
386, 39.9653, 10.1338, 4166, 6
387, 40.1988, 10.1624, 4171, 5
388, 41.9079, 10.1926, 4176, 5
389, 39.5519, 10.218, 4181, 5
390, 41.1215, 10.2426, 4185, 4
391, 42.151, 10.2684, 4189, 4
392, 40.6337, 10.2963, 4194, 5
393, 40.3796, 10.3245, 4199, 5
394, 40.924, 10.3537, 4204, 5
395, 40.7165, 10.3798, 4209, 5
396, 42.2031, 10.4073, 4213, 4
397, 43.0649, 10.4382, 4218, 5
398, 42.3793, 10.4646, 4223, 5
399, 40.9814, 10.4921, 4229, 6
400, 38.1821, 10.5161, 4234, 5
401, 40.5752, 10.5449, 4238, 4
402, 39.8397, 10.5726, 4243, 5
403, 38.4243, 10.598, 4248, 5
404, 38.8519, 10.6315, 4254, 6
405, 41.8922, 10.6581, 4258, 4
406, 40.9516, 10.6851, 4263, 5
407, 42.49, 10.7093, 4267, 4
408, 44.5898, 10.7397, 4272, 5
409, 41.5218, 10.7624, 4277, 5
410, 42.7297, 10.7951, 4282, 5
411, 43.684, 10.8216, 4286, 4
412, 44.824, 10.8484, 4290, 4
413, 44.2166, 10.8774, 4295, 5
414, 46.0862, 10.906, 4299, 4
415, 44.4487, 10.9279, 4303, 4
416, 45.8177, 10.9548, 4307, 4
417, 44.7472, 10.9845, 4312, 5
418, 45.1771, 11.0098, 4316, 4
419, 45.4129, 11.0357, 4320, 4
420, 44.8576, 11.0673, 4325, 5
421, 43.6375, 11.0909, 4329, 4
422, 40.8963, 11.1196, 4335, 6
423, 40.5388, 11.1461, 4340, 5
424, 38.8203, 11.1747, 4346, 6
425, 39.5819, 11.2042, 4351, 5
426, 38.8151, 11.2306, 4356, 5
427, 40.7109, 11.255, 4360, 4
428, 40.5327, 11.2839, 4365, 5
429, 41.5502, 11.316, 4370, 5
430, 41.3332, 11.3372, 4374, 4
431, 43.1133, 11.3674, 4379, 5
432, 44.8526, 11.3925, 4383, 4
433, 42.5874, 11.423, 4389, 6
434, 44.3572, 11.4495, 4393, 4
435, 46.5502, 11.4776, 4397, 4
436, 45.3041, 11.5042, 4402, 5
437, 45.89, 11.5295, 4406, 4
438, 47.0081, 11.5602, 4411, 5
439, 47.1755, 11.5857, 4415, 4
440, 47.0606, 11.6164, 4420, 5
441, 46.812, 11.6389, 4424, 4
442, 47.0358, 11.6717, 4429, 5
443, 45.3237, 11.6927, 4433, 4
444, 45.138, 11.7227, 4438, 5
445, 44.6737, 11.753, 4443, 5
446, 42.6837, 11.7777, 4448, 5
447, 41.3891, 11.8051, 4453, 5
448, 43.5349, 11.83, 4457, 4
449, 43.8396, 11.8598, 4462, 5
450, 44.6261, 11.8848, 4466, 4
451, 47.7503, 11.9129, 4470, 4
452, 48.9915, 11.9394, 4474, 4
453, 50.0181, 11.9668, 4478, 4
454, 46.4877, 11.9974, 4484, 6
455, 48.9527, 12.0242, 4488, 4
456, 47.2806, 12.0528, 4493, 5
457, 45.9552, 12.076, 4497, 4
458, 46.766, 12.1035, 4501, 4
459, 45.1617, 12.1317, 4506, 5
460, 44.1513, 12.1595, 4511, 5
461, 43.8874, 12.19, 4516, 5
462, 42.9399, 12.216, 4521, 5
463, 42.9119, 12.241, 4525, 4
464, 45.3046, 12.2691, 4529, 4
465, 45.8441, 12.2952, 4533, 4
466, 42.9575, 12.3275, 4539, 6
467, 42.7969, 12.353, 4543, 4
468, 42.984, 12.3786, 4547, 4
469, 42.9608, 12.4056, 4552, 5
470, 42.5763, 12.4351, 4557, 5
471, 43.3821, 12.4648, 4562, 5
472, 43.9794, 12.4885, 4566, 4
473, 46.3839, 12.5201, 4571, 5
474, 46.5846, 12.5447, 4575, 4
475, 46.2308, 12.5693, 4579, 4
476, 44.605, 12.6024, 4585, 6
477, 44.4639, 12.628, 4589, 4
478, 44.2357, 12.6502, 4593, 4
479, 45.762, 12.6828, 4598, 5
480, 47.1427, 12.7107, 4602, 4
481, 45.8694, 12.7351, 4606, 4
482, 44.3511, 12.7613, 4611, 5
483, 43.9977, 12.7932, 4617, 6
484, 46.0353, 12.8149, 4620, 3
485, 46.9612, 12.8419, 4624, 4
486, 45.2606, 12.8698, 4629, 5
487, 45.0235, 12.9005, 4634, 5
488, 45.3808, 12.9264, 4638, 4
489, 47.2514, 12.9527, 4642, 4
490, 48.6529, 12.9808, 4646, 4
491, 48.951, 13.0104, 4651, 5
492, 44.9325, 13.0354, 4656, 5
493, 46.232, 13.0621, 4660, 4
494, 46.4164, 13.0934, 4665, 5
495, 46.8994, 13.1181, 4669, 4
496, 45.6918, 13.1476, 4674, 5
497, 44.0442, 13.1718, 4678, 4
498, 42.8871, 13.1997, 4683, 5
499, 43.67, 13.2292, 4688, 5
500, 46.2019, 13.2561, 4692, 4
501, 47.4003, 13.2826, 4696, 4
502, 48.5601, 13.3106, 4700, 4
503, 48.0011, 13.3406, 4705, 5
504, 47.1867, 13.3635, 4709, 4
505, 47.9947, 13.3905, 4713, 4
506, 45.6982, 13.4186, 4718, 5
507, 49.1882, 13.4484, 4722, 4
508, 51.609, 13.4769, 4726, 4
509, 47.0424, 13.5011, 4731, 5
510, 46.6462, 13.5302, 4736, 5
511, 44.0318, 13.554, 4741, 5
512, 44.507, 13.5822, 4746, 5
513, 43.4104, 13.6107, 4751, 5
514, 44.5581, 13.6427, 4756, 5
515, 44.1486, 13.6642, 4760, 4
516, 41.8555, 13.6949, 4766, 6
517, 44.8925, 13.7235, 4770, 4
518, 44.3225, 13.7526, 4775, 5
519, 45.0384, 13.7771, 4779, 4
520, 45.448, 13.8026, 4783, 4
521, 42.9358, 13.8327, 4789, 6
522, 43.275, 13.8555, 4793, 4
523, 39.9419, 13.8844, 4799, 6
524, 38.6028, 13.9102, 4804, 5
525, 39.5863, 13.9413, 4809, 5
526, 40.6084, 13.9713, 4814, 5
527, 42.1069, 13.9924, 4817, 3
528, 41.069, 14.0197, 4822, 5
529, 44.0188, 14.0532, 4827, 5
530, 45.0106, 14.0744, 4830, 3
531, 46.1424, 14.1062, 4835, 5
532, 47.7147, 14.1317, 4839, 4
533, 51.2435, 14.1628, 4843, 4
534, 50.1485, 14.1864, 4847, 4
535, 47.4198, 14.2134, 4852, 5
536, 46.1309, 14.2421, 4857, 5
537, 43.9471, 14.2705, 4862, 5
538, 42.4467, 14.2976, 4867, 5
539, 42.6432, 14.324, 4872, 5
540, 42.7304, 14.3528, 4877, 5
541, 42.8221, 14.3774, 4881, 4
542, 44.4942, 14.4045, 4885, 4
543, 45.9409, 14.436, 4890, 5
544, 43.1122, 14.4598, 4895, 5
545, 43.4439, 14.4859, 4899, 4
546, 46.0036, 14.5139, 4903, 4
547, 44.7183, 14.5419, 4908, 5
548, 45.1256, 14.5716, 4913, 5
549, 43.2958, 14.5979, 4918, 5
550, 44.3141, 14.6276, 4923, 5
551, 44.7971, 14.6504, 4927, 4
552, 45.3012, 14.682, 4932, 5
553, 45.8664, 14.7046, 4936, 4
554, 44.6521, 14.7311, 4941, 5
555, 46.1506, 14.7639, 4946, 5
556, 44.2571, 14.7895, 4951, 5
557, 42.3087, 14.8149, 4956, 5
558, 43.8707, 14.8417, 4960, 4
559, 45.3993, 14.8721, 4965, 5
560, 45.7675, 14.8973, 4969, 4
561, 45.1133, 14.9287, 4974, 5
562, 47.6287, 14.9577, 4978, 4
563, 46.7096, 14.9804, 4982, 4
564, 49.0828, 15.0099, 4986, 4
565, 50.4909, 15.0372, 4990, 4
566, 46.8683, 15.0634, 4995, 5
567, 45.5751, 15.0919, 5000, 5
568, 43.5226, 15.1167, 5005, 5
569, 42.24, 15.1425, 5010, 5
570, 42.2537, 15.1718, 5015, 5
571, 44.8924, 15.1998, 5019, 4
572, 43.7979, 15.2281, 5024, 5
573, 45.063, 15.2548, 5028, 4
574, 44.2994, 15.2792, 5032, 4
575, 44.0224, 15.3079, 5037, 5
576, 45.6674, 15.3397, 5042, 5
577, 47.0972, 15.366, 5046, 4
578, 47.9805, 15.3958, 5051, 5
579, 49.1115, 15.4167, 5054, 3
580, 50.317, 15.4431, 5058, 4
581, 49.413, 15.4734, 5063, 5
582, 50.3955, 15.5021, 5067, 4
583, 49.3952, 15.5305, 5072, 5
584, 50.9557, 15.553, 5075, 3
585, 50.478, 15.5849, 5080, 5
586, 50.6358, 15.6103, 5084, 4
587, 51.0555, 15.637, 5088, 4
588, 48.3417, 15.6644, 5093, 5
589, 50.2339, 15.6929, 5097, 4
590, 50.995, 15.7191, 5101, 4
591, 50.4227, 15.7441, 5105, 4
592, 47.8325, 15.7774, 5111, 6
593, 50.579, 15.8009, 5114, 3
594, 50.8249, 15.8271, 5118, 4
595, 46.5516, 15.8551, 5124, 6
596, 48.0684, 15.8877, 5129, 5
597, 48.2475, 15.9115, 5133, 4
598, 46.2592, 15.9398, 5138, 5
599, 46.7489, 15.9718, 5143, 5
600, 45.341, 15.9962, 5147, 4
601, 44.1899, 16.0181, 5151, 4
602, 43.4055, 16.0457, 5156, 5
603, 45.2201, 16.0758, 5161, 5
604, 47.6596, 16.1039, 5165, 4
605, 46.9634, 16.1274, 5169, 4
606, 45.9961, 16.1587, 5175, 6
607, 47.4159, 16.1855, 5179, 4
608, 48.285, 16.2125, 5183, 4
609, 49.1818, 16.2445, 5188, 5
610, 48.1884, 16.2683, 5192, 4
611, 49.0766, 16.2939, 5196, 4
612, 47.9611, 16.3223, 5201, 5
613, 47.4241, 16.3464, 5205, 4
614, 48.5519, 16.3807, 5210, 5
615, 51.3645, 16.4033, 5213, 3
616, 50.5361, 16.4298, 5217, 4
617, 49.7564, 16.4578, 5221, 4
618, 49.9769, 16.4832, 5225, 4
619, 50.4299, 16.5179, 5230, 5
620, 51.2637, 16.5396, 5233, 3
621, 49.6233, 16.5705, 5238, 5
622, 48.982, 16.5951, 5242, 4
623, 50.2325, 16.622, 5246, 4
624, 51.3831, 16.6496, 5250, 4
625, 53.3614, 16.6773, 5254, 4
626, 53.696, 16.7046, 5258, 4
627, 53.1669, 16.7351, 5263, 5
628, 54.3742, 16.765, 5267, 4
629, 53.6089, 16.7851, 5270, 3
630, 49.8856, 16.8161, 5276, 6
631, 48.2778, 16.8392, 5280, 4
632, 50.3946, 16.8683, 5284, 4
633, 48.6303, 16.8973, 5289, 5
634, 48.3171, 16.9237, 5293, 4
635, 48.9744, 16.9538, 5298, 5
636, 50.748, 16.9832, 5302, 4
637, 48.7414, 17.0064, 5306, 4
638, 48.8867, 17.0323, 5310, 4
639, 48.8918, 17.0624, 5315, 5
640, 47.6547, 17.0885, 5320, 5
641, 47.1616, 17.1175, 5325, 5
642, 48.8285, 17.1444, 5329, 4
643, 49.9013, 17.1715, 5333, 4
644, 49.4951, 17.1961, 5337, 4
645, 50.2821, 17.2273, 5342, 5
646, 52.6244, 17.2503, 5345, 3
647, 52.0993, 17.2832, 5350, 5
648, 52.3405, 17.3106, 5354, 4
649, 50.9094, 17.3337, 5358, 4
650, 50.7205, 17.3631, 5363, 5
651, 50.4003, 17.3877, 5367, 4
652, 51.6101, 17.4159, 5371, 4
653, 49.1404, 17.4437, 5376, 5
654, 46.9451, 17.4706, 5381, 5
655, 47.1492, 17.4973, 5385, 4
656, 49.0459, 17.5275, 5390, 5
657, 49.1562, 17.5546, 5394, 4
658, 51.4209, 17.5842, 5398, 4
659, 48.5441, 17.6102, 5403, 5
660, 51.1372, 17.6333, 5406, 3
661, 51.763, 17.6654, 5411, 5
662, 48.7094, 17.6928, 5416, 5
663, 49.0005, 17.7165, 5420, 4
664, 48.902, 17.747, 5425, 5
665, 50.723, 17.7761, 5429, 4
666, 53.3253, 17.8052, 5433, 4
667, 52.5965, 17.8291, 5437, 4
668, 49.969, 17.8552, 5442, 5
669, 47.1372, 17.8822, 5447, 5
