69, 2.3004, 1.66994, 1812, 22
70, 2.00658, 1.69528, 1836, 24
71, 2.02625, 1.71972, 1860, 24
72, 2.14876, 1.74529, 1884, 24
73, 2.50384, 1.76992, 1905, 21
74, 2.42439, 1.79561, 1928, 23
75, 3.04532, 1.82087, 1949, 21
76, 2.78376, 1.84577, 1971, 22
77, 2.86812, 1.87059, 1991, 20
78, 2.84765, 1.89683, 2014, 23
79, 2.63491, 1.92075, 2036, 22
80, 2.93884, 1.94674, 2059, 23
81, 2.82783, 1.97172, 2080, 21
82, 2.82405, 1.99708, 2101, 21
83, 3.40953, 2.02228, 2121, 20
84, 2.66707, 2.04709, 2143, 22
85, 3.05159, 2.07197, 2163, 20
86, 3.36301, 2.09866, 2184, 21
87, 2.93657, 2.12257, 2205, 21
88, 3.30777, 2.14864, 2226, 21
89, 3.99297, 2.17372, 2244, 18
90, 4.38217, 2.19892, 2262, 18
91, 3.71456, 2.22439, 2282, 20
92, 3.59509, 2.24984, 2302, 20
93, 3.32926, 2.27647, 2324, 22
94, 3.43858, 2.30113, 2343, 19
95, 3.14103, 2.32767, 2365, 22
96, 3.15633, 2.35216, 2386, 21
97, 4.36918, 2.37767, 2402, 16
98, 5.20945, 2.40407, 2419, 17
99, 4.9969, 2.42978, 2436, 17
100, 5.01471, 2.45445, 2451, 15
101, 5.08442, 2.47945, 2467, 16
102, 5.63501, 2.50677, 2483, 16
103, 6.01553, 2.5325, 2497, 14
104, 6.1418, 2.55669, 2511, 14
105, 5.85698, 2.58315, 2527, 16
106, 5.44908, 2.60824, 2543, 16
107, 4.807, 2.63472, 2561, 18
108, 5.05066, 2.66104, 2578, 17
109, 6.27348, 2.68614, 2591, 13
110, 6.40426, 2.71234, 2605, 14
111, 6.83002, 2.73731, 2618, 13
112, 7.14017, 2.76375, 2631, 13
113, 7.41948, 2.78866, 2643, 12
114, 8.14229, 2.81685, 2656, 13
115, 6.79492, 2.84067, 2670, 14
116, 6.47865, 2.86657, 2685, 15
117, 6.40472, 2.89249, 2699, 14
118, 6.84936, 2.91941, 2712, 13
119, 7.53516, 2.94699, 2725, 13
120, 7.80106, 2.97309, 2737, 12
121, 7.60488, 2.99715, 2749, 12
122, 7.96394, 3.02412, 2761, 12
123, 7.85964, 3.04962, 2773, 12
124, 7.22621, 3.07673, 2788, 15
125, 7.9831, 3.1017, 2799, 11
126, 8.56142, 3.12773, 2811, 12
127, 7.81106, 3.15452, 2825, 14
128, 7.78872, 3.18168, 2838, 13
129, 7.85287, 3.20637, 2850, 12
130, 7.90936, 3.23322, 2862, 12
131, 8.20147, 3.25961, 2874, 12
132, 9.15711, 3.2873, 2885, 11
133, 9.1869, 3.31272, 2896, 11
134, 9.73047, 3.33888, 2907, 11
135, 9.07109, 3.3663, 2920, 13
136, 8.32725, 3.39264, 2932, 12
137, 9.20976, 3.41926, 2943, 11
138, 10.6024, 3.4456, 2953, 10
139, 8.61342, 3.47063, 2966, 13
140, 8.55014, 3.4988, 2980, 14
141, 8.99115, 3.52502, 2991, 11
142, 8.55025, 3.55176, 3003, 12
143, 9.38866, 3.5775, 3013, 10
144, 11.0947, 3.60402, 3022, 9
145, 11.6662, 3.6313, 3032, 10
146, 10.8627, 3.65674, 3043, 11
147, 11.5576, 3.68408, 3053, 10
148, 12.3801, 3.71002, 3062, 9
149, 11.5727, 3.73647, 3072, 10
150, 11.7029, 3.76357, 3083, 11
151, 11.7973, 3.78971, 3093, 10
152, 11.8419, 3.81792, 3104, 11
153, 13.4504, 3.84545, 3114, 10
154, 13.9766, 3.86987, 3122, 8
155, 12.0236, 3.89835, 3134, 12
156, 11.097, 3.92447, 3145, 11
157, 13.0472, 3.95148, 3154, 9
158, 12.4704, 3.97868, 3165, 11
159, 12.2267, 4.00744, 3176, 11
160, 13.4759, 4.03287, 3185, 9
161, 12.4553, 4.06028, 3196, 11
162, 12.4521, 4.08634, 3206, 10
163, 13.6411, 4.11393, 3214, 8
164, 13.0619, 4.14125, 3224, 10
165, 13.4277, 4.16665, 3232, 8
166, 12.734, 4.19691, 3242, 10
167, 12.3209, 4.22274, 3252, 10
168, 13.3375, 4.24905, 3260, 8
169, 15.1812, 4.27927, 3269, 9
170, 14.6724, 4.3021, 3277, 8
171, 14.009, 4.33121, 3287, 10
172, 13.6962, 4.35741, 3296, 9
173, 14.8743, 4.38423, 3304, 8
174, 15.287, 4.41205, 3313, 9
175, 15.6141, 4.43816, 3321, 8
176, 16.4067, 4.46849, 3330, 9
177, 17.2876, 4.49464, 3338, 8
178, 16.9701, 4.52024, 3346, 8
179, 15.5319, 4.54708, 3355, 9
180, 14.7672, 4.57596, 3364, 9
181, 14.8597, 4.60424, 3373, 9
182, 14.5642, 4.63124, 3381, 8
183, 16.1019, 4.65775, 3389, 8
184, 16.2581, 4.68642, 3398, 9
185, 14.6421, 4.71399, 3408, 10
186, 13.5062, 4.74177, 3418, 10
187, 15.6737, 4.76963, 3426, 8
188, 16.8235, 4.79534, 3433, 7
189, 16.9387, 4.82321, 3442, 9
190, 17.7524, 4.85304, 3451, 9
191, 19.545, 4.87968, 3458, 7
192, 20.0644, 4.90481, 3465, 7
193, 19.327, 4.93518, 3474, 9
194, 19.3372, 4.96028, 3481, 7
195, 17.1995, 4.98911, 3490, 9
196, 15.4456, 5.01715, 3499, 9
197, 17.2223, 5.0445, 3506, 7
198, 18.1564, 5.07217, 3512, 6
199, 17.5541, 5.10155, 3521, 9
200, 19.4528, 5.12684, 3527, 6
201, 19.6667, 5.15543, 3534, 7
202, 20.9232, 5.18616, 3541, 7
203, 20.1162, 5.21307, 3549, 8
204, 20.169, 5.23965, 3556, 7
205, 19.8035, 5.26921, 3564, 8
206, 19.4081, 5.29435, 3571, 7
207, 18.6989, 5.3224, 3580, 9
208, 17.9157, 5.35078, 3589, 9
209, 18.3652, 5.38146, 3597, 8
210, 18.5763, 5.40658, 3604, 7
211, 19.8257, 5.43571, 3612, 8
212, 21.4899, 5.4615, 3618, 6
213, 21.1639, 5.49125, 3626, 8
214, 21.5592, 5.52199, 3633, 7
215, 20.7812, 5.54529, 3639, 6
216, 20.9675, 5.57773, 3647, 8
217, 21.6976, 5.60514, 3654, 7
218, 21.4806, 5.63104, 3661, 7
219, 21.2871, 5.65702, 3668, 7
220, 21.9253, 5.68797, 3676, 8
221, 22.4161, 5.71277, 3682, 6
222, 22.8843, 5.74106, 3689, 7
223, 21.8711, 5.77101, 3697, 8
224, 21.6855, 5.79848, 3704, 7
225, 25.1701, 5.82866, 3710, 6
226, 25.25, 5.8541, 3716, 6
227, 24.2663, 5.88246, 3723, 7
228, 22.4331, 5.90921, 3730, 7
229, 24.0865, 5.93813, 3736, 6
230, 24.1168, 5.96539, 3743, 7
231, 23.739, 5.99457, 3750, 7
232, 22.5877, 6.02069, 3757, 7
233, 23.1848, 6.05021, 3764, 7
234, 21.6202, 6.07613, 3771, 7
235, 21.4879, 6.10575, 3778, 7
236, 20.8378, 6.1314, 3785, 7
237, 21.757, 6.16197, 3792, 7
238, 21.424, 6.18991, 3799, 7
239, 21.1029, 6.2199, 3807, 8
240, 22.6111, 6.25016, 3814, 7
241, 23.1472, 6.27576, 3820, 6
242, 24.2594, 6.30392, 3827, 7
243, 24.7758, 6.33043, 3833, 6
244, 25.1888, 6.36057, 3840, 7
245, 28.1242, 6.38755, 3845, 5
246, 27.7266, 6.41382, 3851, 6
247, 25.6985, 6.44193, 3859, 8
248, 23.7032, 6.47159, 3867, 8
249, 22.9394, 6.49795, 3874, 7
250, 23.3685, 6.52546, 3881, 7
251, 24.8935, 6.55273, 3887, 6
252, 24.3296, 6.5815, 3894, 7
253, 23.0242, 6.60918, 3902, 8
254, 24.0689, 6.64038, 3909, 7
255, 24.549, 6.66446, 3915, 6
256, 23.7086, 6.69231, 3922, 7
257, 22.7045, 6.72241, 3930, 8
258, 21.1366, 6.74714, 3937, 7
259, 22.7344, 6.77978, 3944, 7
260, 24.1505, 6.80703, 3950, 6
261, 23.8686, 6.83153, 3956, 6
262, 23.4558, 6.85859, 3963, 7
263, 20.2899, 6.88856, 3972, 9
264, 20.2803, 6.91418, 3979, 7
265, 17.3861, 6.94266, 3989, 10
266, 16.1657, 6.97221, 3998, 9
267, 17.6165, 6.9999, 4005, 7
268, 20.5856, 7.02736, 4011, 6
269, 20.3338, 7.05363, 4018, 7
270, 20.7859, 7.08432, 4026, 8
271, 19.8221, 7.11168, 4034, 8
272, 20.8999, 7.13921, 4041, 7
273, 21.7219, 7.16837, 4048, 7
274, 22.1478, 7.19504, 4055, 7
275, 23.4648, 7.2243, 4062, 7
276, 26.481, 7.25083, 4067, 5
277, 27.578, 7.27942, 4073, 6
278, 25.5847, 7.30691, 4080, 7
279, 25.3749, 7.33548, 4087, 7
280, 24.4966, 7.36241, 4094, 7
281, 22.7074, 7.3884, 4101, 7
282, 23.1213, 7.41582, 4107, 6
283, 22.0281, 7.44327, 4114, 7
284, 23.6232, 7.47576, 4121, 7
285, 23.6701, 7.5028, 4127, 6
286, 23.9376, 7.52976, 4133, 6
287, 26.0835, 7.55709, 4139, 6
288, 27.5033, 7.58305, 4144, 5
289, 24.8702, 7.6117, 4152, 8
290, 23.9462, 7.64314, 4160, 8
291, 24.1907, 7.67142, 4167, 7
292, 24.683, 7.69615, 4173, 6
293, 26.0327, 7.72449, 4179, 6
294, 26.8216, 7.75314, 4185, 6
295, 26.6722, 7.78012, 4191, 6
296, 25.2203, 7.80803, 4198, 7
297, 22.3777, 7.83503, 4205, 7
298, 21.1956, 7.86068, 4212, 7
299, 21.2942, 7.8928, 4220, 8
300, 21.6375, 7.91643, 4226, 6
301, 23.0197, 7.94641, 4233, 7
302, 23.0799, 7.97433, 4240, 7
303, 24.5476, 8.00346, 4246, 6
304, 26.9503, 8.0323, 4252, 6
305, 25.6557, 8.05744, 4258, 6
306, 26.5175, 8.08554, 4264, 6
307, 26.1347, 8.11415, 4271, 7
308, 26.3226, 8.14118, 4277, 6
309, 27.0734, 8.17043, 4283, 6
310, 25.2023, 8.19788, 4290, 7
311, 24.2977, 8.22261, 4296, 6
312, 24.6331, 8.25164, 4303, 7
313, 25.3583, 8.27813, 4309, 6
314, 24.7069, 8.307, 4316, 7
315, 25.2646, 8.33736, 4323, 7
316, 24.6025, 8.3653, 4330, 7
317, 24.3945, 8.39349, 4337, 7
318, 24.4677, 8.41894, 4343, 6
319, 23.3223, 8.44593, 4350, 7
320, 25.9353, 8.47704, 4356, 6
321, 26.6502, 8.50275, 4361, 5
322, 26.9371, 8.53095, 4367, 6
323, 26.7331, 8.55827, 4373, 6
324, 25.0691, 8.58525, 4380, 7
325, 26.386, 8.61201, 4386, 6
326, 29.2077, 8.64053, 4391, 5
327, 28.1113, 8.66901, 4398, 7
328, 27.7544, 8.69878, 4405, 7
329, 28.1738, 8.72318, 4410, 5
330, 26.8483, 8.75306, 4417, 7
331, 23.496, 8.78214, 4425, 8
332, 24.0439, 8.80665, 4431, 6
332, 24.3917, 8.81172, 4432, 1
333, 26.3706, 8.84085, 4438, 6
334, 26.8163, 8.864, 4443, 5
335, 28.0447, 8.89246, 4449, 6
336, 28.5763, 8.91991, 4455, 6
337, 30.039, 8.95138, 4461, 6
338, 28.0432, 8.97434, 4467, 6
339, 28.5052, 9.00213, 4473, 6
340, 29.4879, 9.03289, 4479, 6
341, 29.5787, 9.05743, 4484, 5
342, 31.0116, 9.08736, 4490, 6
343, 29.3322, 9.11423, 4496, 6
344, 30.3183, 9.14227, 4501, 5
345, 29.9698, 9.17159, 4507, 6
346, 29.4722, 9.19696, 4512, 5
347, 30.0117, 9.22693, 4518, 6
348, 28.6708, 9.25365, 4524, 6
349, 29.4436, 9.28048, 4529, 5
350, 29.0285, 9.30789, 4535, 6
351, 29.5732, 9.33776, 4541, 6
352, 30.1307, 9.36798, 4547, 6
353, 28.6924, 9.39306, 4553, 6
354, 28.8869, 9.42107, 4559, 6
355, 29.3746, 9.44811, 4565, 6
356, 30.5446, 9.47882, 4571, 6
357, 33.5341, 9.5048, 4575, 4
358, 35.3192, 9.53336, 4580, 5
359, 34.5943, 9.56118, 4586, 6
360, 32.8908, 9.5899, 4592, 6
361, 33.6027, 9.61484, 4597, 5
362, 31.377, 9.64255, 4603, 6
363, 30.9579, 9.67005, 4609, 6
364, 31.4606, 9.69959, 4615, 6
365, 28.1501, 9.72621, 4622, 7
366, 28.8935, 9.75856, 4628, 6
367, 28.6962, 9.78087, 4633, 5
368, 26.6289, 9.81034, 4640, 7
369, 27.566, 9.83677, 4645, 5
370, 31.587, 9.86807, 4650, 5
371, 32.1683, 9.89407, 4655, 5
372, 32.5975, 9.92511, 4661, 6
373, 31.3486, 9.95189, 4667, 6
374, 32.2502, 9.97878, 4672, 5
375, 32.2369, 10.0086, 4678, 6
376, 30.6622, 10.0314, 4683, 5
377, 29.4961, 10.0597, 4689, 6
378, 30.0646, 10.0879, 4695, 6
379, 32.2774, 10.1159, 4700, 5
380, 33.8274, 10.1467, 4706, 6
381, 33.4602, 10.1724, 4711, 5
382, 33.0641, 10.2007, 4717, 6
383, 33.6492, 10.2296, 4723, 6
384, 33.1814, 10.2574, 4729, 6
385, 34.3877, 10.2839, 4734, 5
386, 35.4528, 10.3163, 4740, 6
387, 32.981, 10.3431, 4746, 6
388, 33.4951, 10.3691, 4751, 5
389, 33.5706, 10.396, 4756, 5
390, 33.7285, 10.4216, 4761, 5
391, 32.6503, 10.4509, 4768, 7
392, 32.3162, 10.4791, 4774, 6
393, 31.2539, 10.5075, 4780, 6
394, 29.2028, 10.5378, 4787, 7
395, 29.8362, 10.5625, 4792, 5
396, 32.7422, 10.5929, 4797, 5
397, 31.797, 10.6206, 4803, 6
398, 34.5177, 10.6459, 4807, 4
399, 34.5203, 10.6723, 4812, 5
400, 31.6451, 10.7019, 4819, 7
401, 32.7444, 10.7295, 4824, 5
402, 32.3233, 10.7558, 4829, 5
403, 32.0996, 10.7862, 4835, 6
404, 30.646, 10.8127, 4841, 6
405, 33.3346, 10.8425, 4846, 5
406, 32.4407, 10.868, 4851, 5
407, 31.6064, 10.8947, 4857, 6
408, 31.4364, 10.9236, 4863, 6
409, 31.9422, 10.9541, 4869, 6
410, 31.654, 10.9813, 4875, 6
411, 32.7265, 11.0081, 4880, 5
412, 33.171, 11.0347, 4885, 5
413, 35.9865, 11.0683, 4891, 6
414, 34.9025, 11.0931, 4896, 5
415, 34.3207, 11.1187, 4901, 5
416, 35.1536, 11.146, 4906, 5
417, 35.0513, 11.1778, 4912, 6
418, 34.4715, 11.2022, 4917, 5
419, 36.1641, 11.2327, 4922, 5
420, 35.134, 11.2583, 4927, 5
421, 35.5977, 11.2858, 4932, 5
422, 34.9787, 11.3159, 4938, 6
423, 35.3004, 11.342, 4943, 5
424, 36.6443, 11.3726, 4948, 5
425, 39.1758, 11.3981, 4952, 4
426, 39.7845, 11.4277, 4957, 5
427, 37.636, 11.4532, 4962, 5
428, 37.9218, 11.4806, 4967, 5
429, 36.763, 11.5096, 4973, 6
430, 35.975, 11.5384, 4979, 6
431, 36.841, 11.5665, 4984, 5
432, 37.3055, 11.5962, 4989, 5
433, 36.5961, 11.6218, 4994, 5
434, 36.321, 11.6465, 4999, 5
435, 35.1597, 11.6772, 5005, 6
436, 35.1588, 11.706, 5010, 5
437, 36.0554, 11.7298, 5014, 4
438, 34.9843, 11.7572, 5020, 6
439, 35.9613, 11.7897, 5026, 6
440, 36.8076, 11.8147, 5030, 4
441, 36.4948, 11.8426, 5035, 5
442, 37.0611, 11.8742, 5041, 6
443, 34.9878, 11.8969, 5046, 5
444, 34.8489, 11.9271, 5052, 6
445, 35.8689, 11.9522, 5057, 5
446, 37.2976, 11.98, 5062, 5
447, 37.483, 12.0084, 5067, 5
448, 38.6188, 12.0393, 5072, 5
449, 36.7039, 12.0633, 5077, 5
450, 38.9007, 12.0974, 5082, 5
451, 37.4833, 12.1233, 5087, 5
452, 35.4729, 12.1522, 5093, 6
453, 36.2471, 12.178, 5098, 5
454, 36.7669, 12.2061, 5103, 5
455, 37.3128, 12.2328, 5108, 5
456, 36.2049, 12.2594, 5113, 5
457, 34.6011, 12.2879, 5119, 6
458, 34.4485, 12.318, 5125, 6
459, 34.1504, 12.3426, 5130, 5
460, 32.6402, 12.3721, 5136, 6
461, 34.1046, 12.403, 5141, 5
462, 34.7177, 12.4277, 5146, 5
463, 34.4966, 12.4575, 5152, 6
464, 34.6408, 12.4848, 5157, 5
465, 35.6174, 12.514, 5162, 5
466, 34.8243, 12.5393, 5167, 5
467, 32.3127, 12.5662, 5173, 6
468, 32.4848, 12.5931, 5178, 5
469, 31.6821, 12.6218, 5184, 6
470, 31.1284, 12.651, 5190, 6
471, 31.7124, 12.6772, 5195, 5
472, 35.9746, 12.7035, 5199, 4
473, 36.8612, 12.7332, 5204, 5
474, 35.9638, 12.763, 5210, 6
475, 34.3971, 12.7879, 5215, 5
476, 33.1242, 12.8191, 5221, 6
477, 34.3225, 12.8425, 5225, 4
478, 34.0999, 12.8749, 5231, 6
479, 35.0309, 12.9022, 5236, 5
480, 36.5415, 12.9261, 5240, 4
481, 34.4955, 12.9542, 5246, 6
482, 35.963, 12.9856, 5251, 5
483, 35.4689, 13.012, 5256, 5
484, 39.3699, 13.0385, 5260, 4
485, 37.9137, 13.0658, 5265, 5
486, 39.3234, 13.0961, 5270, 5
487, 38.0932, 13.1224, 5275, 5
488, 39.8334, 13.1528, 5280, 5
489, 39.3611, 13.1812, 5285, 5
490, 38.4142, 13.2066, 5290, 5
491, 38.9269, 13.2365, 5295, 5
492, 41.3019, 13.2645, 5299, 4
493, 41.6686, 13.2892, 5303, 4
494, 40.3846, 13.3171, 5308, 5
495, 41.2184, 13.347, 5313, 5
496, 41.0165, 13.3765, 5318, 5
497, 40.7769, 13.3994, 5322, 4
498, 39.5589, 13.4275, 5327, 5
499, 39.6925, 13.4551, 5332, 5
500, 36.8377, 13.4842, 5338, 6
501, 37.6399, 13.5135, 5343, 5
502, 37.6747, 13.5404, 5348, 5
503, 38.6485, 13.5699, 5353, 5
504, 35.439, 13.5963, 5359, 6
505, 35.5959, 13.6247, 5364, 5
506, 35.4596, 13.6516, 5369, 5
507, 37.6007, 13.6826, 5375, 6
508, 38.6021, 13.7092, 5379, 4
509, 38.7354, 13.7372, 5384, 5
510, 37.2683, 13.764, 5389, 5
511, 36.0605, 13.7927, 5395, 6
512, 38.2878, 13.8198, 5399, 4
513, 40.0309, 13.8448, 5403, 4
514, 39.9373, 13.8724, 5408, 5
515, 39.9274, 13.9045, 5414, 6
516, 39.3862, 13.9327, 5419, 5
517, 39.5094, 13.9617, 5424, 5
518, 39.3814, 13.9883, 5429, 5
519, 40.1577, 14.0115, 5433, 4
520, 36.2151, 14.0423, 5440, 7
521, 34.0149, 14.071, 5446, 6
522, 34.011, 14.0973, 5451, 5
523, 34.7609, 14.1255, 5456, 5
524, 35.6597, 14.1518, 5461, 5
525, 34.8894, 14.1787, 5466, 5
526, 31.7435, 14.2062, 5473, 7
527, 32.2227, 14.237, 5479, 6
528, 33.0213, 14.2647, 5484, 5
529, 34.2121, 14.2954, 5490, 6
530, 32.2312, 14.3221, 5496, 6
531, 34.0173, 14.3454, 5500, 4
532, 35.3161, 14.3742, 5505, 5
533, 36.9507, 14.4034, 5510, 5
534, 39.2028, 14.4288, 5514, 4
535, 40.4745, 14.4576, 5519, 5
536, 42.4495, 14.4896, 5524, 5
537, 40.6689, 14.5153, 5529, 5
538, 37.9928, 14.5396, 5534, 5
539, 41.0184, 14.5717, 5539, 5
540, 37.4006, 14.6004, 5545, 6
541, 38.0874, 14.6257, 5549, 4
542, 39.0289, 14.6572, 5554, 5
543, 39.3398, 14.6811, 5558, 4
544, 41.1937, 14.7132, 5563, 5
545, 38.856, 14.7375, 5568, 5
546, 41.9234, 14.7658, 5572, 4
547, 37.1732, 14.79, 5578, 6
548, 37.9068, 14.8192, 5583, 5
549, 36.4244, 14.8489, 5589, 6
550, 37.9136, 14.8736, 5593, 4
551, 38.7586, 14.9031, 5598, 5
552, 36.6239, 14.9326, 5604, 6
553, 38.3808, 14.9585, 5608, 4
554, 38.0268, 14.9856, 5613, 5
555, 39.9855, 15.0192, 5618, 5
556, 40.421, 15.041, 5622, 4
557, 40.7364, 15.0715, 5627, 5
558, 38.33, 15.0966, 5632, 5
559, 39.0476, 15.1243, 5637, 5
560, 40.1408, 15.1566, 5643, 6
561, 37.3669, 15.1799, 5648, 5
562, 36.3711, 15.2075, 5653, 5
563, 36.3471, 15.2361, 5658, 5
564, 37.9775, 15.2666, 5663, 5
565, 36.9607, 15.2921, 5668, 5
566, 38.2249, 15.3206, 5673, 5
567, 38.1166, 15.3498, 5678, 5
568, 40.4037, 15.3755, 5682, 4
569, 40.1573, 15.4046, 5687, 5
570, 38.0311, 15.4333, 5693, 6
571, 38.2033, 15.4647, 5699, 6
572, 37.3234, 15.4914, 5704, 5
573, 38.7527, 15.5153, 5708, 4
574, 41.0884, 15.5436, 5712, 4
575, 40.2331, 15.5721, 5717, 5
576, 38.8539, 15.5989, 5722, 5
577, 38.3246, 15.626, 5727, 5
578, 36.4851, 15.6541, 5733, 6
579, 35.1762, 15.6813, 5739, 6
580, 33.8839, 15.7115, 5745, 6
581, 33.992, 15.7383, 5750, 5
582, 36.1278, 15.7661, 5755, 5
583, 37.0637, 15.7933, 5760, 5
584, 39.5694, 15.8215, 5764, 4
585, 38.3079, 15.8514, 5770, 6
586, 38.4635, 15.8751, 5774, 4
587, 38.8193, 15.9067, 5780, 6
588, 39.4819, 15.9348, 5785, 5
589, 37.9138, 15.9614, 5790, 5
590, 39.9514, 15.9884, 5794, 4
591, 40.7221, 16.0174, 5799, 5
592, 40.231, 16.0455, 5804, 5
593, 39.964, 16.0735, 5809, 5
594, 39.4516, 16.1017, 5814, 5
595, 39.4323, 16.1308, 5819, 5
596, 40.0941, 16.1608, 5824, 5
597, 41.8269, 16.1825, 5827, 3
598, 40.7778, 16.2092, 5832, 5
599, 43.0131, 16.2417, 5837, 5
600, 42.803, 16.2696, 5842, 5
601, 41.526, 16.2928, 5846, 4
602, 39.2723, 16.3224, 5852, 6
603, 40.9459, 16.3545, 5857, 5
604, 42.95, 16.3763, 5860, 3
605, 42.6619, 16.4045, 5865, 5
606, 40.5724, 16.4357, 5871, 6
607, 39.2846, 16.4624, 5876, 5
608, 40.0831, 16.4918, 5881, 5
609, 41.4647, 16.5208, 5886, 5
610, 40.3326, 16.5499, 5891, 5
611, 39.2421, 16.5719, 5895, 4
612, 38.9951, 16.6044, 5901, 6
613, 39.2226, 16.6328, 5906, 5
614, 38.6878, 16.6591, 5911, 5
615, 40.735, 16.6852, 5915, 4
616, 37.9903, 16.7143, 5921, 6
617, 39.5815, 16.739, 5925, 4
618, 41.5123, 16.7702, 5930, 5
619, 39.9628, 16.7968, 5935, 5
620, 39.4447, 16.8214, 5939, 4
621, 39.6075, 16.8554, 5945, 6
622, 41.8905, 16.8831, 5949, 4
623, 42.0967, 16.9056, 5953, 4
624, 40.3569, 16.9358, 5959, 6
625, 39.524, 16.9606, 5964, 5
626, 37.6746, 16.9909, 5970, 6
627, 37.5272, 17.0214, 5976, 6
628, 39.1667, 17.0481, 5980, 4
629, 40.9142, 17.074, 5984, 4
630, 41.7293, 17.1034, 5989, 5
631, 42.0051, 17.1348, 5994, 5
632, 42.8285, 17.1577, 5998, 4
633, 44.0369, 17.1839, 6002, 4
634, 41.881, 17.215, 6008, 6
635, 42.2968, 17.239, 6012, 4
636, 40.1793, 17.2689, 6018, 6
637, 39.1214, 17.295, 6023, 5
638, 40.2649, 17.3278, 6028, 5
639, 39.7623, 17.3547, 6033, 5
640, 38.8853, 17.3806, 6038, 5
641, 38.4386, 17.4086, 6043, 5
642, 39.4583, 17.4369, 6048, 5
643, 36.9587, 17.4659, 6054, 6
644, 37.1077, 17.4936, 6059, 5
645, 37.3848, 17.5203, 6064, 5
646, 37.4446, 17.547, 6069, 5
647, 38.1106, 17.5745, 6074, 5
648, 37.6032, 17.601, 6079, 5
649, 40.0133, 17.6345, 6084, 5
650, 36.6152, 17.6568, 6089, 5
651, 41.014, 17.6878, 6094, 5
652, 42.1578, 17.7189, 6099, 5
653, 41.3588, 17.7416, 6103, 4
654, 41.3273, 17.7686, 6108, 5
655, 42.1793, 17.7981, 6113, 5
656, 42.846, 17.8237, 6117, 4
657, 41.4601, 17.8514, 6122, 5
658, 43.2534, 17.8835, 6127, 5
659, 43.6226, 17.9077, 6131, 4
660, 40.1158, 17.937, 6137, 6
661, 39.494, 17.9653, 6142, 5
662, 37.0065, 17.9942, 6148, 6
663, 38.202, 18.0245, 6153, 5
664, 37.2601, 18.0499, 6158, 5
665, 38.5837, 18.0759, 6162, 4
666, 40.8237, 18.1046, 6166, 4
667, 42.3932, 18.1292, 6170, 4
668, 42.8017, 18.1594, 6175, 5
