156, 4.99098, 6.41922, 18794, 94
157, 1.65433, 6.46172, 18850, 56
158, 2.04924, 6.50344, 18898, 48
159, 0.573055, 6.5462, 19051, 153
160, 1.28392, 6.58955, 19195, 144
161, 1.6867, 6.63189, 19327, 132
162, 1.2533, 6.67486, 19464, 137
163, 3.15435, 6.71774, 19559, 95
164, 3.8061, 6.76022, 19637, 78
164, 3.9158, 6.76085, 19638, 1
165, 3.17962, 6.80327, 19737, 99
166, 3.45627, 6.84614, 19833, 96
167, 0.517602, 6.88911, 19999, 166
168, 0.195381, 6.93235, 20190, 191
169, 3.03396, 6.97538, 20271, 81
170, 3.36936, 7.01818, 20348, 77
171, 3.57264, 7.06105, 20452, 104
172, 3.55082, 7.10365, 20546, 94
173, 3.19207, 7.14684, 20696, 150
173, 3.13246, 7.1471, 20697, 1
174, 3.53418, 7.19007, 20858, 161
175, 4.76352, 7.23371, 20981, 123
176, 4.93258, 7.27654, 21097, 116
177, 1.38567, 7.31987, 21171, 74
178, 1.73242, 7.3627, 21241, 70
179, 0.965583, 7.40595, 21420, 179
180, 1.85577, 7.44934, 21578, 158
181, 2.803, 7.49302, 21825, 247
182, 2.83912, 7.53715, 22075, 250
183, 1.17778, 7.5803, 22225, 150
184, 0.865818, 7.62373, 22373, 148
185, 7.51839, 7.66702, 22434, 61
186, 7.02309, 7.71046, 22496, 62
187, 4.21697, 7.75335, 22607, 111
188, 4.75092, 7.79658, 22707, 100
189, 0.632014, 7.84103, 23053, 346
190, 0.344869, 7.88554, 23451, 398
191, 6.23897, 7.92896, 23567, 116
192, 6.30926, 7.9723, 23687, 120
193, 6.94534, 8.01578, 23785, 98
194, 7.26108, 8.05936, 23877, 92
195, 3.17154, 8.10274, 23994, 117
196, 2.86248, 8.14629, 24108, 114
197, 5.05675, 8.19013, 24227, 119
198, 5.53367, 8.23359, 24328, 101
199, 0.395727, 8.27932, 25004, 676
200, 0.551191, 8.32524, 25691, 687
201, 0.670273, 8.36954, 25845, 154
202, 0.700156, 8.41343, 26029, 184
203, 5.36082, 8.45694, 26092, 63
204, 5.74772, 8.50067, 26163, 71
205, 7.20215, 8.54383, 26222, 59
206, 5.53513, 8.5872, 26282, 60
207, 1.0722, 8.6302, 26364, 82
208, 1.1531, 8.67384, 26457, 93
209, 1.26074, 8.71733, 26562, 105
210, 1.00402, 8.7611, 26657, 95
211, 2.58852, 8.80468, 26706, 49
212, 1.95074, 8.8484, 26752, 46
213, 3.56299, 8.89228, 26827, 75
214, 4.48104, 8.93542, 26895, 68
215, 5.67222, 8.97936, 26965, 70
216, 4.3849, 9.02264, 27032, 67
217, 4.84044, 9.06678, 27090, 58
218, 5.07873, 9.11018, 27151, 61
219, 3.38239, 9.15296, 27238, 87
220, 3.01693, 9.19648, 27317, 79
221, 4.24657, 9.24019, 27439, 122
222, 4.4995, 9.28379, 27561, 122
223, 0.910819, 9.32767, 27659, 98
224, 1.93764, 9.3708, 27744, 85
225, 0.54383, 9.41601, 28244, 500
226, 0.606312, 9.46053, 28632, 388
227, 3.33011, 9.50452, 28859, 227
228, 3.17248, 9.54855, 29094, 235
229, 0.788207, 9.59235, 29255, 161
230, 0.822669, 9.63628, 29417, 162
231, 2.23028, 9.67986, 29518, 101
232, 1.36764, 9.72324, 29624, 106
233, 1.61981, 9.76704, 29783, 159
234, 1.24508, 9.81093, 29946, 163
235, 1.4554, 9.85478, 30093, 147
236, 1.46869, 9.89844, 30244, 151
237, 1.17159, 9.94222, 30376, 132
238, 1.13925, 9.98635, 30523, 147
239, 1.7551, 10.0295, 30569, 46
240, 2.53096, 10.0727, 30615, 46
240, 2.60441, 10.074, 30616, 1
241, 2.33164, 10.1164, 30676, 60
242, 2.28231, 10.1595, 30738, 62
243, 4.32028, 10.2031, 30810, 72
244, 4.30856, 10.2468, 30874, 64
245, 0.188623, 10.2905, 31155, 281
246, 0.591814, 10.3349, 31372, 217
247, 0.5554, 10.3785, 31541, 169
248, 0.784785, 10.4229, 31715, 174
249, 0.000925321, 10.4703, 32941, 1226
250, 0.000363447, 10.5179, 34089, 1148
251, 0.21689, 10.5653, 35079, 990
252, 0.103081, 10.6118, 36082, 1003
253, 0.123436, 10.657, 36622, 540
254, 0.0691109, 10.7021, 37109, 487
255, 0.898908, 10.7462, 37207, 98
256, 0.687128, 10.79, 37293, 86
257, 2.75751, 10.8338, 37356, 63
258, 3.93898, 10.8774, 37414, 58
259, 5.75742, 10.9206, 37457, 43
260, 5.38281, 10.9637, 37499, 42
261, 0.824608, 11.0071, 37647, 148
262, 0.953511, 11.051, 37790, 143
